// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\obj\Release\net9.0/" /p:OutDir="C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\bin\Release\net9.0/" /p:OutputPath="C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\bin\Release\net9.0/" in C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263
// command took 1.63 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\obj\Release\net9.0/" /p:OutDir="C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\bin\Release\net9.0/" /p:OutputPath="C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\bin\Release\net9.0/" --output "C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\bin\Release\net9.0/" in C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263
// command took 14.64 sec and exited with 0
// ***** Done, took 00:00:16 (16.36 sec)   *****
// Found 3 benchmarks:
//   NotificationBenchmarks.Publish_OneHandler: DefaultJob
//   NotificationBenchmarks.Publish_FiveHandlers: DefaultJob
//   NotificationBenchmarks.Publish_TenHandlers: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   1: 16777216 op, 25904100.00 ns, 1.5440 ns/op
OverheadActual   2: 16777216 op, 25772600.00 ns, 1.5362 ns/op
OverheadActual   3: 16777216 op, 25631100.00 ns, 1.5277 ns/op
OverheadActual   4: 16777216 op, 25422700.00 ns, 1.5153 ns/op
OverheadActual   5: 16777216 op, 25535200.00 ns, 1.5220 ns/op
OverheadActual   6: 16777216 op, 25683300.00 ns, 1.5308 ns/op
OverheadActual   7: 16777216 op, 25473500.00 ns, 1.5183 ns/op
OverheadActual   8: 16777216 op, 25665500.00 ns, 1.5298 ns/op
OverheadActual   9: 16777216 op, 25520500.00 ns, 1.5211 ns/op
OverheadActual  10: 16777216 op, 20285000.00 ns, 1.2091 ns/op
OverheadActual  11: 16777216 op, 20296400.00 ns, 1.2098 ns/op
OverheadActual  12: 16777216 op, 20209400.00 ns, 1.2046 ns/op
OverheadActual  13: 16777216 op, 20152200.00 ns, 1.2012 ns/op
OverheadActual  14: 16777216 op, 20199900.00 ns, 1.2040 ns/op
OverheadActual  15: 16777216 op, 20242900.00 ns, 1.2066 ns/op
OverheadActual  16: 16777216 op, 20225800.00 ns, 1.2056 ns/op
OverheadActual  17: 16777216 op, 21054500.00 ns, 1.2549 ns/op
OverheadActual  18: 16777216 op, 20272300.00 ns, 1.2083 ns/op
OverheadActual  19: 16777216 op, 20185600.00 ns, 1.2032 ns/op
OverheadActual  20: 16777216 op, 20219700.00 ns, 1.2052 ns/op

WorkloadWarmup   1: 16777216 op, 746207400.00 ns, 44.4774 ns/op
WorkloadWarmup   2: 16777216 op, 735363400.00 ns, 43.8311 ns/op
WorkloadWarmup   3: 16777216 op, 750744700.00 ns, 44.7479 ns/op
WorkloadWarmup   4: 16777216 op, 728594100.00 ns, 43.4276 ns/op
WorkloadWarmup   5: 16777216 op, 732493100.00 ns, 43.6600 ns/op
WorkloadWarmup   6: 16777216 op, 734944200.00 ns, 43.8061 ns/op
WorkloadWarmup   7: 16777216 op, 726715500.00 ns, 43.3156 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 735084800.00 ns, 43.8145 ns/op
WorkloadActual   2: 16777216 op, 732757600.00 ns, 43.6758 ns/op
WorkloadActual   3: 16777216 op, 733744100.00 ns, 43.7346 ns/op
WorkloadActual   4: 16777216 op, 744314100.00 ns, 44.3646 ns/op
WorkloadActual   5: 16777216 op, 728551900.00 ns, 43.4251 ns/op
WorkloadActual   6: 16777216 op, 734502300.00 ns, 43.7797 ns/op
WorkloadActual   7: 16777216 op, 733446500.00 ns, 43.7168 ns/op
WorkloadActual   8: 16777216 op, 756649000.00 ns, 45.0998 ns/op
WorkloadActual   9: 16777216 op, 741787500.00 ns, 44.2140 ns/op
WorkloadActual  10: 16777216 op, 744911200.00 ns, 44.4002 ns/op
WorkloadActual  11: 16777216 op, 743063800.00 ns, 44.2901 ns/op
WorkloadActual  12: 16777216 op, 738327200.00 ns, 44.0077 ns/op
WorkloadActual  13: 16777216 op, 738233000.00 ns, 44.0021 ns/op
WorkloadActual  14: 16777216 op, 744656300.00 ns, 44.3850 ns/op
WorkloadActual  15: 16777216 op, 743110700.00 ns, 44.2928 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 714409350.00 ns, 42.5821 ns/op
WorkloadResult   2: 16777216 op, 712082150.00 ns, 42.4434 ns/op
WorkloadResult   3: 16777216 op, 713068650.00 ns, 42.5022 ns/op
WorkloadResult   4: 16777216 op, 723638650.00 ns, 43.1322 ns/op
WorkloadResult   5: 16777216 op, 707876450.00 ns, 42.1927 ns/op
WorkloadResult   6: 16777216 op, 713826850.00 ns, 42.5474 ns/op
WorkloadResult   7: 16777216 op, 712771050.00 ns, 42.4845 ns/op
WorkloadResult   8: 16777216 op, 735973550.00 ns, 43.8674 ns/op
WorkloadResult   9: 16777216 op, 721112050.00 ns, 42.9816 ns/op
WorkloadResult  10: 16777216 op, 724235750.00 ns, 43.1678 ns/op
WorkloadResult  11: 16777216 op, 722388350.00 ns, 43.0577 ns/op
WorkloadResult  12: 16777216 op, 717651750.00 ns, 42.7754 ns/op
WorkloadResult  13: 16777216 op, 717557550.00 ns, 42.7698 ns/op
WorkloadResult  14: 16777216 op, 723980850.00 ns, 43.1526 ns/op
WorkloadResult  15: 16777216 op, 722435250.00 ns, 43.0605 ns/op
// GC:  41 0 0 536871312 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 57280 has exited with code 0.

Mean = 42.848 ns, StdErr = 0.108 ns (0.25%), N = 15, StdDev = 0.417 ns
Min = 42.193 ns, Q1 = 42.525 ns, Median = 42.775 ns, Q3 = 43.096 ns, Max = 43.867 ns
IQR = 0.572 ns, LowerFence = 41.667 ns, UpperFence = 43.954 ns
ConfidenceInterval = [42.402 ns; 43.294 ns] (CI 99.9%), Margin = 0.446 ns (1.04% of Mean)
Skewness = 0.63, Kurtosis = 3, MValue = 2

// ** Remained 6 (85.7%) benchmark(s) to run. Estimated finish 2026-08-02 0:59 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: NotificationBenchmarks.Publish_FiveHandlers: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b66cddf2-ece4-43c7-a2a8-18ea09f34263.dll --anonymousPipes 2768 2764 --benchmarkName PlaxionMediator.Benchmarks.NotificationBenchmarks.Publish_FiveHandlers --job Default --benchmarkId 1 in C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 174400.00 ns, 174.4000 us/op
WorkloadJitting  1: 1 op, 2900600.00 ns, 2.9006 ms/op

OverheadJitting  2: 16 op, 140900.00 ns, 8.8063 us/op
WorkloadJitting  2: 16 op, 901800.00 ns, 56.3625 us/op

WorkloadPilot    1: 16 op, 16400.00 ns, 1.0250 us/op
WorkloadPilot    2: 32 op, 23900.00 ns, 746.8750 ns/op
WorkloadPilot    3: 64 op, 34100.00 ns, 532.8125 ns/op
WorkloadPilot    4: 128 op, 70000.00 ns, 546.8750 ns/op
WorkloadPilot    5: 256 op, 115500.00 ns, 451.1719 ns/op
WorkloadPilot    6: 512 op, 201600.00 ns, 393.7500 ns/op
WorkloadPilot    7: 1024 op, 418900.00 ns, 409.0820 ns/op
WorkloadPilot    8: 2048 op, 838800.00 ns, 409.5703 ns/op
WorkloadPilot    9: 4096 op, 2249300.00 ns, 549.1455 ns/op
WorkloadPilot   10: 8192 op, 3305000.00 ns, 403.4424 ns/op
WorkloadPilot   11: 16384 op, 6345200.00 ns, 387.2803 ns/op
WorkloadPilot   12: 32768 op, 12979600.00 ns, 396.1060 ns/op
WorkloadPilot   13: 65536 op, 25474700.00 ns, 388.7131 ns/op
WorkloadPilot   14: 131072 op, 49259100.00 ns, 375.8171 ns/op
WorkloadPilot   15: 262144 op, 96781500.00 ns, 369.1921 ns/op
WorkloadPilot   16: 524288 op, 60504300.00 ns, 115.4028 ns/op
WorkloadPilot   17: 1048576 op, 62120500.00 ns, 59.2427 ns/op
WorkloadPilot   18: 2097152 op, 123463800.00 ns, 58.8721 ns/op
WorkloadPilot   19: 4194304 op, 245175500.00 ns, 58.4544 ns/op
WorkloadPilot   20: 8388608 op, 503895200.00 ns, 60.0690 ns/op

OverheadWarmup   1: 8388608 op, 12757000.00 ns, 1.5208 ns/op
OverheadWarmup   2: 8388608 op, 12739700.00 ns, 1.5187 ns/op
OverheadWarmup   3: 8388608 op, 13258700.00 ns, 1.5806 ns/op
OverheadWarmup   4: 8388608 op, 12874700.00 ns, 1.5348 ns/op
OverheadWarmup   5: 8388608 op, 12767700.00 ns, 1.5220 ns/op
OverheadWarmup   6: 8388608 op, 12752600.00 ns, 1.5202 ns/op
OverheadWarmup   7: 8388608 op, 12834200.00 ns, 1.5300 ns/op
OverheadWarmup   8: 8388608 op, 12744100.00 ns, 1.5192 ns/op

OverheadActual   1: 8388608 op, 14102700.00 ns, 1.6812 ns/op
OverheadActual   2: 8388608 op, 12855700.00 ns, 1.5325 ns/op
OverheadActual   3: 8388608 op, 12769800.00 ns, 1.5223 ns/op
OverheadActual   4: 8388608 op, 12779400.00 ns, 1.5234 ns/op
OverheadActual   5: 8388608 op, 12864600.00 ns, 1.5336 ns/op
OverheadActual   6: 8388608 op, 12923900.00 ns, 1.5406 ns/op
OverheadActual   7: 8388608 op, 12857500.00 ns, 1.5327 ns/op
OverheadActual   8: 8388608 op, 12824000.00 ns, 1.5287 ns/op
OverheadActual   9: 8388608 op, 12814100.00 ns, 1.5276 ns/op
OverheadActual  10: 8388608 op, 12768600.00 ns, 1.5221 ns/op
OverheadActual  11: 8388608 op, 12776900.00 ns, 1.5231 ns/op
OverheadActual  12: 8388608 op, 12794300.00 ns, 1.5252 ns/op
OverheadActual  13: 8388608 op, 12784900.00 ns, 1.5241 ns/op
OverheadActual  14: 8388608 op, 12772500.00 ns, 1.5226 ns/op
OverheadActual  15: 8388608 op, 12809100.00 ns, 1.5270 ns/op

WorkloadWarmup   1: 8388608 op, 480720000.00 ns, 57.3063 ns/op
WorkloadWarmup   2: 8388608 op, 475436600.00 ns, 56.6765 ns/op
WorkloadWarmup   3: 8388608 op, 484703300.00 ns, 57.7811 ns/op
WorkloadWarmup   4: 8388608 op, 477666100.00 ns, 56.9422 ns/op
WorkloadWarmup   5: 8388608 op, 489081200.00 ns, 58.3030 ns/op
WorkloadWarmup   6: 8388608 op, 491149000.00 ns, 58.5495 ns/op
WorkloadWarmup   7: 8388608 op, 472495900.00 ns, 56.3259 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 473197600.00 ns, 56.4095 ns/op
WorkloadActual   2: 8388608 op, 471785800.00 ns, 56.2413 ns/op
WorkloadActual   3: 8388608 op, 485793900.00 ns, 57.9111 ns/op
WorkloadActual   4: 8388608 op, 484865100.00 ns, 57.8004 ns/op
WorkloadActual   5: 8388608 op, 491259800.00 ns, 58.5627 ns/op
WorkloadActual   6: 8388608 op, 479615200.00 ns, 57.1746 ns/op
WorkloadActual   7: 8388608 op, 491964300.00 ns, 58.6467 ns/op
WorkloadActual   8: 8388608 op, 485722300.00 ns, 57.9026 ns/op
WorkloadActual   9: 8388608 op, 481034600.00 ns, 57.3438 ns/op
WorkloadActual  10: 8388608 op, 478806000.00 ns, 57.0781 ns/op
WorkloadActual  11: 8388608 op, 479247000.00 ns, 57.1307 ns/op
WorkloadActual  12: 8388608 op, 474157000.00 ns, 56.5239 ns/op
WorkloadActual  13: 8388608 op, 471474100.00 ns, 56.2041 ns/op
WorkloadActual  14: 8388608 op, 470904600.00 ns, 56.1362 ns/op
WorkloadActual  15: 8388608 op, 474906400.00 ns, 56.6133 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 460388500.00 ns, 54.8826 ns/op
WorkloadResult   2: 8388608 op, 458976700.00 ns, 54.7143 ns/op
WorkloadResult   3: 8388608 op, 472984800.00 ns, 56.3842 ns/op
WorkloadResult   4: 8388608 op, 472056000.00 ns, 56.2735 ns/op
WorkloadResult   5: 8388608 op, 478450700.00 ns, 57.0358 ns/op
WorkloadResult   6: 8388608 op, 466806100.00 ns, 55.6476 ns/op
WorkloadResult   7: 8388608 op, 479155200.00 ns, 57.1198 ns/op
WorkloadResult   8: 8388608 op, 472913200.00 ns, 56.3756 ns/op
WorkloadResult   9: 8388608 op, 468225500.00 ns, 55.8168 ns/op
WorkloadResult  10: 8388608 op, 465996900.00 ns, 55.5512 ns/op
WorkloadResult  11: 8388608 op, 466437900.00 ns, 55.6037 ns/op
WorkloadResult  12: 8388608 op, 461347900.00 ns, 54.9970 ns/op
WorkloadResult  13: 8388608 op, 458665000.00 ns, 54.6771 ns/op
WorkloadResult  14: 8388608 op, 458095500.00 ns, 54.6092 ns/op
WorkloadResult  15: 8388608 op, 462097300.00 ns, 55.0863 ns/op
// GC:  41 0 0 536871312 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 67280 has exited with code 0.

Mean = 55.652 ns, StdErr = 0.216 ns (0.39%), N = 15, StdDev = 0.837 ns
Min = 54.609 ns, Q1 = 54.940 ns, Median = 55.604 ns, Q3 = 56.325 ns, Max = 57.120 ns
IQR = 1.385 ns, LowerFence = 52.863 ns, UpperFence = 58.402 ns
ConfidenceInterval = [54.757 ns; 56.547 ns] (CI 99.9%), Margin = 0.895 ns (1.61% of Mean)
Skewness = 0.34, Kurtosis = 1.7, MValue = 2

// ** Remained 5 (71.4%) benchmark(s) to run. Estimated finish 2026-08-02 0:58 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: NotificationBenchmarks.Publish_TenHandlers: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b66cddf2-ece4-43c7-a2a8-18ea09f34263.dll --anonymousPipes 2756 2544 --benchmarkName PlaxionMediator.Benchmarks.NotificationBenchmarks.Publish_TenHandlers --job Default --benchmarkId 2 in C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 219300.00 ns, 219.3000 us/op
WorkloadJitting  1: 1 op, 3000600.00 ns, 3.0006 ms/op

OverheadJitting  2: 16 op, 123500.00 ns, 7.7188 us/op
WorkloadJitting  2: 16 op, 970200.00 ns, 60.6375 us/op

WorkloadPilot    1: 16 op, 20800.00 ns, 1.3000 us/op
WorkloadPilot    2: 32 op, 21200.00 ns, 662.5000 ns/op
WorkloadPilot    3: 64 op, 42600.00 ns, 665.6250 ns/op
WorkloadPilot    4: 128 op, 85400.00 ns, 667.1875 ns/op
WorkloadPilot    5: 256 op, 140800.00 ns, 550.0000 ns/op
WorkloadPilot    6: 512 op, 271900.00 ns, 531.0547 ns/op
WorkloadPilot    7: 1024 op, 597300.00 ns, 583.3008 ns/op
WorkloadPilot    8: 2048 op, 1079800.00 ns, 527.2461 ns/op
WorkloadPilot    9: 4096 op, 2708300.00 ns, 661.2061 ns/op
WorkloadPilot   10: 8192 op, 4354200.00 ns, 531.5186 ns/op
WorkloadPilot   11: 16384 op, 8229800.00 ns, 502.3071 ns/op
WorkloadPilot   12: 32768 op, 16199500.00 ns, 494.3695 ns/op
WorkloadPilot   13: 65536 op, 32418500.00 ns, 494.6671 ns/op
WorkloadPilot   14: 131072 op, 60476500.00 ns, 461.3991 ns/op
WorkloadPilot   15: 262144 op, 22049500.00 ns, 84.1122 ns/op
WorkloadPilot   16: 524288 op, 40609500.00 ns, 77.4565 ns/op
WorkloadPilot   17: 1048576 op, 80983800.00 ns, 77.2322 ns/op
WorkloadPilot   18: 2097152 op, 164437400.00 ns, 78.4099 ns/op
WorkloadPilot   19: 4194304 op, 325294200.00 ns, 77.5562 ns/op
WorkloadPilot   20: 8388608 op, 671998400.00 ns, 80.1085 ns/op

OverheadWarmup   1: 8388608 op, 13241900.00 ns, 1.5786 ns/op
OverheadWarmup   2: 8388608 op, 12770500.00 ns, 1.5224 ns/op
OverheadWarmup   3: 8388608 op, 12862500.00 ns, 1.5333 ns/op
OverheadWarmup   4: 8388608 op, 12752400.00 ns, 1.5202 ns/op
OverheadWarmup   5: 8388608 op, 12856300.00 ns, 1.5326 ns/op
OverheadWarmup   6: 8388608 op, 12790400.00 ns, 1.5247 ns/op

OverheadActual   1: 8388608 op, 12748900.00 ns, 1.5198 ns/op
OverheadActual   2: 8388608 op, 12843500.00 ns, 1.5311 ns/op
OverheadActual   3: 8388608 op, 12738300.00 ns, 1.5185 ns/op
OverheadActual   4: 8388608 op, 12746900.00 ns, 1.5195 ns/op
OverheadActual   5: 8388608 op, 12843400.00 ns, 1.5311 ns/op
OverheadActual   6: 8388608 op, 12736800.00 ns, 1.5183 ns/op
OverheadActual   7: 8388608 op, 12759300.00 ns, 1.5210 ns/op
OverheadActual   8: 8388608 op, 12918300.00 ns, 1.5400 ns/op
OverheadActual   9: 8388608 op, 12780500.00 ns, 1.5236 ns/op
OverheadActual  10: 8388608 op, 13306400.00 ns, 1.5862 ns/op
OverheadActual  11: 8388608 op, 12918200.00 ns, 1.5400 ns/op
OverheadActual  12: 8388608 op, 12709700.00 ns, 1.5151 ns/op
OverheadActual  13: 8388608 op, 12738500.00 ns, 1.5185 ns/op
OverheadActual  14: 8388608 op, 12728300.00 ns, 1.5173 ns/op
OverheadActual  15: 8388608 op, 12898300.00 ns, 1.5376 ns/op

WorkloadWarmup   1: 8388608 op, 673155000.00 ns, 80.2463 ns/op
WorkloadWarmup   2: 8388608 op, 666430300.00 ns, 79.4447 ns/op
WorkloadWarmup   3: 8388608 op, 673411200.00 ns, 80.2769 ns/op
WorkloadWarmup   4: 8388608 op, 668986200.00 ns, 79.7494 ns/op
WorkloadWarmup   5: 8388608 op, 653051100.00 ns, 77.8498 ns/op
WorkloadWarmup   6: 8388608 op, 650771800.00 ns, 77.5780 ns/op
WorkloadWarmup   7: 8388608 op, 651507000.00 ns, 77.6657 ns/op
WorkloadWarmup   8: 8388608 op, 652454800.00 ns, 77.7787 ns/op
WorkloadWarmup   9: 8388608 op, 657195900.00 ns, 78.3439 ns/op
WorkloadWarmup  10: 8388608 op, 664782300.00 ns, 79.2482 ns/op
WorkloadWarmup  11: 8388608 op, 653500600.00 ns, 77.9033 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 668568800.00 ns, 79.6996 ns/op
WorkloadActual   2: 8388608 op, 657834800.00 ns, 78.4200 ns/op
WorkloadActual   3: 8388608 op, 659098200.00 ns, 78.5706 ns/op
WorkloadActual   4: 8388608 op, 669897900.00 ns, 79.8581 ns/op
WorkloadActual   5: 8388608 op, 666878900.00 ns, 79.4982 ns/op
WorkloadActual   6: 8388608 op, 680769700.00 ns, 81.1541 ns/op
WorkloadActual   7: 8388608 op, 654456500.00 ns, 78.0173 ns/op
WorkloadActual   8: 8388608 op, 661630900.00 ns, 78.8725 ns/op
WorkloadActual   9: 8388608 op, 658000000.00 ns, 78.4397 ns/op
WorkloadActual  10: 8388608 op, 664147600.00 ns, 79.1726 ns/op
WorkloadActual  11: 8388608 op, 660158200.00 ns, 78.6970 ns/op
